datetime,cash,commission,eurusd,total,returns,equity_curve,drawdown
2017-01-01 00:00:00,10000.0,0.0,0.0,10000.0,,,
2017-01-03 00:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 01:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 02:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 03:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 04:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 05:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 06:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 07:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 08:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 09:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 10:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 11:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 12:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 13:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 14:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 15:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 16:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 17:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 18:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 19:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 20:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 21:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 22:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-03 23:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 00:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 01:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 02:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 03:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 04:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 05:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 06:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 07:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 08:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 09:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 10:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 11:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 12:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 13:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 14:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 15:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 16:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 17:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 18:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 19:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 20:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 21:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 22:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-04 23:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 00:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 01:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 02:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 03:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 04:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 05:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 06:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 07:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 08:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 09:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 10:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 11:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 12:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 13:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 14:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 15:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 16:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 17:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 18:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 19:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 20:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 21:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 22:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-05 23:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 00:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 01:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 02:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 03:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 04:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 05:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 06:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 07:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 08:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 09:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 10:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 11:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 12:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 13:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 14:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 15:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 16:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 17:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 18:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 19:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 20:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-06 21:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-08 22:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-08 23:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-09 00:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-09 01:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-09 02:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-09 03:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-09 04:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-01-09 05:00:00,9894.728,0.0,105.247,9999.975,-2.50000000013e-06,0.9999975,2.50000000013e-06
2017-01-09 06:00:00,9894.728,0.0,105.333,10000.061,8.60002150027e-06,1.0000061,0.0
2017-01-09 07:00:00,9894.728,0.0,105.382,10000.11,4.89997011011e-06,1.000011,0.0
2017-01-09 08:00:00,9894.728,0.0,105.489,10000.217,1.06998823013e-05,1.0000217,0.0
2017-01-09 09:00:00,9894.728,0.0,105.251,9999.979,-2.37994835511e-05,0.9999979,2.37999999999e-05
2017-01-09 10:00:00,9894.728,0.0,105.191,9999.919,-6.00001259998e-06,0.9999919,2.97999999999e-05
2017-01-09 11:00:00,9894.728,0.0,105.253,9999.981,6.20005022034e-06,0.9999981,2.35999999999e-05
2017-01-09 12:00:00,9894.728,0.0,105.226,9999.954,-2.70000513003e-06,0.9999954,2.62999999999e-05
2017-01-09 13:00:00,9894.728,0.0,105.356,10000.084,1.30000598002e-05,1.0000084,1.33e-05
2017-01-09 14:00:00,9894.728,0.0,105.313,10000.041,-4.29996388029e-06,1.0000041,1.76000000001e-05
2017-01-09 15:00:00,9894.728,0.0,105.557,10000.285,2.43998999605e-05,1.0000285,0.0
2017-01-09 16:00:00,9894.728,0.0,105.761,10000.489,2.03994186165e-05,1.0000489,0.0
2017-01-09 17:00:00,9894.728,0.0,105.717,10000.445,-4.39978485056e-06,1.0000445,4.40000000013e-06
2017-01-09 18:00:00,9894.728,0.0,105.649,10000.377,-6.79969741357e-06,1.0000377,1.12000000003e-05
2017-01-09 19:00:00,9894.728,0.0,105.787,10000.515,1.37994797598e-05,1.0000515,0.0
2017-01-09 20:00:00,9894.728,0.0,105.696,10000.424,-9.09953137418e-06,1.0000424,9.09999999998e-06
2017-01-09 21:00:00,9894.728,0.0,105.727,10000.455,3.09986856561e-06,1.0000455,5.99999999995e-06
2017-01-09 22:00:00,9894.728,0.0,105.857,10000.585,1.29994085267e-05,1.0000585,0.0
2017-01-09 23:00:00,9894.728,0.0,105.867,10000.595,9.99941503377e-07,1.0000595,0.0
2017-01-10 00:00:00,9894.728,0.0,105.907,10000.635,3.99976201404e-06,1.0000635,0.0
2017-01-10 01:00:00,9894.728,0.0,105.796,10000.524,-1.10992951946e-05,1.0000524,1.10999999998e-05
2017-01-10 02:00:00,9894.728,0.0,106.078,10000.806,2.81985223973e-05,1.0000806,0.0
2017-01-10 03:00:00,9894.728,0.0,106.166,10000.894,8.79929077713e-06,1.0000894,0.0
2017-01-10 04:00:00,9894.728,0.0,106.093,10000.821,-7.29934743815e-06,1.0000821,7.29999999982e-06
2017-01-10 05:00:00,9894.728,0.0,106.104,10000.832,1.09990969732e-06,1.0000832,6.19999999985e-06
2017-01-10 06:00:00,9894.728,0.0,105.96,10000.688,-1.43988020197e-05,1.0000688,2.05999999998e-05
2017-01-10 07:00:00,9894.728,0.0,105.989,10000.717,2.89980049373e-06,1.0000717,1.76999999999e-05
2017-01-10 08:00:00,9894.728,0.0,106.043,10000.771,5.39961284773e-06,1.0000771,1.22999999999e-05
2017-01-10 09:00:00,9894.728,0.0,105.97,10000.698,-7.29943721345e-06,1.0000698,1.95999999999e-05
2017-01-10 10:00:00,9894.728,0.0,105.921,10000.649,-4.89965800377e-06,1.0000649,2.44999999999e-05
2017-01-10 11:00:00,9894.728,0.0,105.792,10000.52,-1.28991628444e-05,1.000052,3.73999999999e-05
2017-01-10 12:00:00,9894.728,0.0,105.697,10000.425,-9.49950602558e-06,1.0000425,4.68999999998e-05
2017-01-10 13:00:00,9894.728,0.0,105.753,10000.481,5.59976201009e-06,1.0000481,4.12999999999e-05
2017-01-10 14:00:00,9894.728,0.0,105.963,10000.691,2.09989899485e-05,1.0000691,2.03000000001e-05
2017-01-10 15:00:00,9894.728,0.0,105.942,10000.67,-2.09985490007e-06,1.000067,2.24000000002e-05
2017-01-10 16:00:00,9894.728,0.0,105.725,10000.453,-2.16985461973e-05,1.0000453,4.41e-05
2017-01-10 17:00:00,9894.728,0.0,105.62,10000.348,-1.04995243715e-05,1.0000348,5.45999999999e-05
2017-01-10 18:00:00,9894.728,0.0,105.595,10000.323,-2.49991300316e-06,1.0000323,5.71e-05
2017-01-10 19:00:00,9894.728,0.0,105.589,10000.317,-5.99980620519e-07,1.0000317,5.76999999999e-05
2017-01-10 20:00:00,9894.728,0.0,105.625,10000.353,3.59988588361e-06,1.0000353,5.41000000001e-05
2017-01-10 21:00:00,9894.728,0.0,105.555,10000.283,-6.99975290874e-06,1.0000283,6.11000000001e-05
2017-01-10 22:00:00,9894.728,0.0,105.578,10000.306,2.29993491185e-06,1.0000306,5.88000000001e-05
2017-01-10 23:00:00,9894.728,0.0,105.531,10000.259,-4.69985618423e-06,1.0000259,6.35e-05
2017-01-11 00:00:00,9894.728,0.0,105.585,10000.313,5.39986014347e-06,1.0000313,5.81000000002e-05
2017-01-11 01:00:00,9894.728,0.0,105.587,10000.315,1.99993740235e-07,1.0000315,5.79000000001e-05
2017-01-11 02:00:00,9894.728,0.0,105.47,10000.198,-1.16996314616e-05,1.0000198,6.96e-05
2017-01-11 03:00:00,9894.728,0.0,105.462,10000.19,-7.99984160249e-07,1.000019,7.04e-05
2017-01-11 04:00:00,9894.728,0.0,105.512,10000.24,4.99990500202e-06,1.000024,6.53999999998e-05
2017-01-11 05:00:00,9894.728,0.0,105.506,10000.234,-5.99985600425e-07,1.0000234,6.59999999999e-05
2017-01-11 06:00:00,9894.728,0.0,105.634,10000.362,1.27997004871e-05,1.0000362,5.31999999998e-05
2017-01-11 07:00:00,9894.728,0.0,105.589,10000.317,-4.49983710593e-06,1.0000317,5.76999999997e-05
2017-01-11 08:00:00,9894.728,0.0,105.587,10000.315,-1.99993660188e-07,1.0000315,5.78999999996e-05
2017-01-11 09:00:00,9894.728,0.0,105.361,10000.089,-2.25992881223e-05,1.0000089,8.04999999995e-05
2017-01-11 10:00:00,9894.728,0.0,105.229,9999.957,-1.31998825212e-05,0.9999957,9.36999999996e-05
2017-01-11 11:00:00,9894.728,0.0,105.199,9999.927,-3.00001289999e-06,0.9999927,9.66999999996e-05
2017-01-11 12:00:00,9894.728,0.0,105.023,9999.751,-1.76001284811e-05,0.9999751,0.0001143
2017-01-11 13:00:00,9894.728,0.0,105.139,9999.867,1.16002888473e-05,0.9999867,0.0001027
2017-01-11 14:00:00,9894.728,0.0,104.814,9999.542,-3.25004322557e-05,0.9999542,0.0001352
2017-01-11 15:00:00,9894.728,0.0,104.748,9999.476,-6.60030229394e-06,0.9999476,0.0001418
2017-01-11 16:00:00,9894.728,0.0,105.001,9999.729,2.53013257896e-05,0.9999729,0.0001165
2017-01-11 17:00:00,9894.728,0.0,105.594,10000.322,5.93016070733e-05,1.0000322,5.71999999996e-05
2017-01-11 18:00:00,9894.728,0.0,106.045,10000.773,4.50985478269e-05,1.0000773,1.20999999995e-05
2017-01-11 19:00:00,9894.728,0.0,105.773,10000.501,-2.71978976026e-05,1.0000501,3.92999999996e-05
2017-01-11 20:00:00,9894.728,0.0,105.738,10000.466,-3.49982465875e-06,1.0000466,4.27999999997e-05
2017-01-11 21:00:00,9894.728,0.0,105.835,10000.563,9.69954800101e-06,1.0000563,3.30999999998e-05
2017-01-11 22:00:00,9894.728,0.0,105.849,10000.577,1.39992118453e-06,1.0000577,3.16999999996e-05
2017-01-11 23:00:00,9894.728,0.0,105.952,10000.68,1.02994057243e-05,1.000068,2.13999999996e-05
2017-01-12 00:00:00,9894.728,0.0,105.829,10000.557,-1.22991636569e-05,1.0000557,3.36999999997e-05
2017-01-12 01:00:00,9894.728,0.0,105.847,10000.575,1.79989974569e-06,1.0000575,3.18999999995e-05
2017-01-12 02:00:00,9894.728,0.0,105.995,10000.723,1.47991490491e-05,1.0000723,1.70999999993e-05
2017-01-12 03:00:00,9894.728,0.0,106.12,10000.848,1.24990963153e-05,1.0000848,4.59999999936e-06
2017-01-12 04:00:00,9894.728,0.0,106.007,10000.735,-1.12990418414e-05,1.0000735,1.58999999995e-05
2017-01-12 05:00:00,9894.728,0.0,106.12,10000.848,1.12991695111e-05,1.0000848,4.59999999936e-06
2017-01-12 06:00:00,9894.728,0.0,106.384,10001.112,2.63977614698e-05,1.0001112,0.0
2017-01-12 07:00:00,9894.728,0.0,106.303,10001.031,-8.09909938015e-06,1.0001031,8.10000000007e-06
